file,sector,x,y,los
2_10228.npy,2,38.30,-83.50
2_10229.npy,2,-27.11,-7.56
2_10230.npy,2,-74.12,-46.56
2_10231.npy,2,53.92,-163.96
2_10232.npy,2,-180.46,-74.47
2_10233.npy,2,-64.73,-19.12
2_10234.npy,2,-46.74,-11.53
2_10235.npy,2,-6.51,-104.83
2_10236.npy,2,-167.63,-57.32
2_10237.npy,2,-7.64,-159.61
2_10238.npy,2,60.40,-142.53
2_10239.npy,2,17.18,-53.41
2_10240.npy,2,-50.50,-59.07
2_10241.npy,2,-106.38,-4.94
2_10242.npy,2,-126.13,-1.59
2_10243.npy,2,-89.06,-36.96
2_10244.npy,2,48.07,-89.35
2_10245.npy,2,-65.87,-92.99
2_10246.npy,2,-14.89,-12.78
2_10247.npy,2,-45.75,-82.00
2_10248.npy,2,-104.55,-12.15
2_10249.npy,2,-29.04,-82.69
2_10250.npy,2,-54.53,-191.83
2_10251.npy,2,-66.77,-0.00
2_10252.npy,2,27.96,-126.85
2_10253.npy,2,-160.18,-24.68
2_10254.npy,2,15.91,-52.69
2_10255.npy,2,-16.77,-28.56
2_10256.npy,2,-87.57,-102.81
2_10257.npy,2,8.52,-62.49
2_10258.npy,2,-76.78,-51.31
2_10259.npy,2,-80.94,-182.03
2_10260.npy,2,7.01,-99.01
2_10261.npy,2,-21.36,-45.82
2_10262.npy,2,7.58,-156.36
2_10263.npy,2,-37.25,-65.21
2_10264.npy,2,75.04,-130.18
2_10265.npy,2,-11.11,-197.03
2_10266.npy,2,-0.45,-16.26
2_10267.npy,2,-61.54,-122.29
2_10268.npy,2,-82.40,-113.62
2_10269.npy,2,-184.98,-35.97
2_10270.npy,2,-12.61,-126.29
2_10271.npy,2,-110.32,-164.92
2_10272.npy,2,-27.06,-69.56
2_10273.npy,2,-120.91,-69.86
2_10274.npy,2,-35.86,-9.41
2_10275.npy,2,-5.66,-96.71
2_10276.npy,2,-90.19,-13.86
2_10277.npy,2,-68.23,-68.60
2_10278.npy,2,21.32,-162.30
2_10279.npy,2,64.88,-124.32
2_10280.npy,2,-140.94,-90.53
2_10281.npy,2,-90.47,-0.69
2_10282.npy,2,19.58,-160.05
2_10283.npy,2,-89.86,-86.66
2_10284.npy,2,-8.22,-2.32
2_10285.npy,2,-43.13,-137.68
2_10286.npy,2,-95.39,-71.00
2_10287.npy,2,-94.41,-42.75
2_10288.npy,2,10.08,-29.45
2_10289.npy,2,-73.08,-46.57
2_10290.npy,2,-25.69,-48.47
2_10291.npy,2,-156.39,-102.75
2_10292.npy,2,-37.85,-4.07
2_10293.npy,2,-19.37,-32.19
2_10294.npy,2,-167.25,-59.75
2_10295.npy,2,-17.01,-177.25
2_10296.npy,2,12.04,-180.69
2_10297.npy,2,-71.10,-121.73
2_10298.npy,2,-87.99,-116.04
2_10299.npy,2,6.76,-14.49
2_10300.npy,2,3.73,-8.30
2_10301.npy,2,28.03,-175.02
2_10302.npy,2,-19.76,-11.92
2_10303.npy,2,-140.28,-99.88
2_10304.npy,2,38.68,-113.17
2_10305.npy,2,-122.23,-3.16
2_10306.npy,2,-31.28,-8.33
2_10307.npy,2,-61.15,-93.07
2_10308.npy,2,60.67,-180.98
2_10309.npy,2,-55.17,-112.55
2_10310.npy,2,5.63,-170.08
2_10311.npy,2,-64.51,-110.86
2_10312.npy,2,33.62,-125.70
2_10313.npy,2,-71.52,-66.39
2_10314.npy,2,-117.49,-31.78
2_10315.npy,2,18.13,-49.06
2_10316.npy,2,-120.37,-39.77
2_10317.npy,2,15.73,-30.96
2_10318.npy,2,-32.85,-139.78
2_10319.npy,2,42.69,-134.27
2_10320.npy,2,-33.65,-193.20
2_10321.npy,2,-54.70,-6.76
2_10322.npy,2,46.20,-81.09
2_10323.npy,2,28.75,-75.29
2_10324.npy,2,-92.24,-60.70
2_10325.npy,2,-20.18,-27.62
2_10326.npy,2,-77.63,-37.95
2_10327.npy,2,-32.35,-43.86
2_10328.npy,2,-6.72,-4.60
2_10329.npy,2,-90.03,-120.10
2_10330.npy,2,22.73,-149.76
2_10331.npy,2,-87.81,-168.41
2_10332.npy,2,3.73,-48.82
2_10333.npy,2,-34.48,-29.53
2_10334.npy,2,1.21,-176.28
2_10335.npy,2,-79.46,-1.33
2_10336.npy,2,1.12,-55.54
2_10337.npy,2,2.57,-38.35
2_10338.npy,2,-49.33,-110.78
2_10339.npy,2,-33.89,-106.44
2_10340.npy,2,-38.76,-7.69
2_10341.npy,2,-15.11,-5.80
2_10342.npy,2,-74.81,-52.47
2_10343.npy,2,-17.59,-38.48
2_10344.npy,2,-53.96,-98.34
2_10345.npy,2,-72.36,-182.90
2_10346.npy,2,-84.98,-164.62
2_10347.npy,2,-10.25,-3.32
2_10348.npy,2,57.39,-145.57
2_10349.npy,2,-55.58,-5.91
2_10350.npy,2,-60.13,-111.66
2_10351.npy,2,-146.07,-100.34
2_10352.npy,2,3.12,-87.56
2_10353.npy,2,-23.55,-73.59
2_10354.npy,2,-36.96,-59.01
2_10355.npy,2,-189.59,-6.43
2_10356.npy,2,-30.00,-22.02
2_10357.npy,2,-12.09,-19.73
2_10358.npy,2,-30.81,-147.38
2_10359.npy,2,-170.03,-66.74
2_10360.npy,2,-23.02,-124.41
2_10361.npy,2,-13.92,-96.04
2_10362.npy,2,-101.12,-97.04
2_10363.npy,2,-57.10,-28.31
2_10364.npy,2,-1.94,-30.03
2_10365.npy,2,-76.66,-120.01
2_10366.npy,2,-68.53,-126.20
2_10367.npy,2,-0.83,-25.93
2_10368.npy,2,0.31,-86.33
2_10369.npy,2,-3.45,-7.11
2_10370.npy,2,-30.05,-91.07
2_10371.npy,2,-56.94,-12.08
2_10372.npy,2,-5.74,-1.40
2_10373.npy,2,-57.06,-16.15
2_10374.npy,2,-176.67,-75.46
2_10375.npy,2,-140.65,-56.43
2_10376.npy,2,-5.71,-13.41
2_10377.npy,2,-8.10,-3.83
2_10378.npy,2,-4.36,-11.69
2_10379.npy,2,-65.00,-170.48
2_10380.npy,2,-45.23,-164.22
2_10381.npy,2,-14.87,-15.17
2_10382.npy,2,-128.17,-12.03
2_10383.npy,2,-87.02,-53.72
2_10384.npy,2,-28.63,-136.78
2_10385.npy,2,5.34,-35.58
2_10386.npy,2,-5.43,-37.38
2_10387.npy,2,-150.06,-92.86
2_10388.npy,2,10.64,-59.64
2_10389.npy,2,-8.11,-40.15
2_10390.npy,2,56.85,-170.75
2_10391.npy,2,-60.76,-36.84
2_10392.npy,2,-15.34,-17.06
2_10393.npy,2,-0.04,-119.05
2_10394.npy,2,-4.48,-8.13
2_10395.npy,2,-53.91,-51.64
2_10396.npy,2,-88.95,-13.89
2_10397.npy,2,-72.45,-16.78
2_10398.npy,2,28.22,-165.12
2_10399.npy,2,-17.50,-81.20
2_10400.npy,2,-44.65,-139.60
2_10401.npy,2,-15.40,-17.27
2_10402.npy,2,-89.26,-132.98
2_10403.npy,2,-167.58,-66.22
2_10404.npy,2,-32.83,-13.24
2_10405.npy,2,-63.16,-55.15
2_10406.npy,2,-72.51,-67.19
2_10407.npy,2,12.76,-41.22
2_10408.npy,2,-25.43,-172.53
2_10409.npy,2,-30.01,-55.70
2_10410.npy,2,-57.71,-68.54
2_10411.npy,2,-143.72,-94.30
2_10412.npy,2,28.02,-188.62
2_10413.npy,2,-20.62,-33.47
2_10414.npy,2,-32.11,-0.62
2_10415.npy,2,1.34,-80.53
2_10416.npy,2,-90.34,-128.32
2_10417.npy,2,-120.34,-116.84
2_10418.npy,2,-88.70,-12.10
2_10419.npy,2,-162.69,-31.97
2_10420.npy,2,-32.45,-66.78
2_10421.npy,2,-53.95,-66.48
2_10422.npy,2,-12.65,-25.02
2_10423.npy,2,-63.79,-6.85
2_10424.npy,2,-90.39,-52.56
2_10425.npy,2,26.38,-53.42
2_10426.npy,2,-12.81,-192.92
2_10427.npy,2,-109.15,-60.16
2_10428.npy,2,-88.19,-97.71
2_10429.npy,2,19.34,-88.93
2_10430.npy,2,45.49,-115.32
2_10431.npy,2,12.75,-30.19
2_10432.npy,2,56.75,-169.11
2_10433.npy,2,-11.08,-30.47
2_10434.npy,2,-86.11,-92.29
2_10435.npy,2,-88.96,-60.43
2_10436.npy,2,-94.51,-91.89
2_10437.npy,2,9.16,-135.83
2_10438.npy,2,-77.24,-19.53
2_10439.npy,2,-6.42,-1.58
2_10440.npy,2,-88.08,-17.54
2_10441.npy,2,-40.77,-135.47
2_10442.npy,2,-2.31,-99.23
2_10443.npy,2,-147.09,-8.98
2_10444.npy,2,-5.15,-88.02
2_10445.npy,2,12.39,-152.31
2_10446.npy,2,-46.21,-133.46
2_10447.npy,2,-55.39,-148.11
2_10448.npy,2,47.87,-144.10
2_10449.npy,2,-37.01,-122.91
2_10450.npy,2,-135.87,-118.60
2_10451.npy,2,-40.34,-99.01
2_10452.npy,2,8.69,-70.56
2_10453.npy,2,-87.36,-6.74
2_10454.npy,2,-39.95,-38.85
2_10455.npy,2,-121.60,-90.08
2_10456.npy,2,-9.00,-55.72
2_10457.npy,2,7.42,-120.69
2_10458.npy,2,-8.44,-9.34
2_10459.npy,2,-191.82,-16.61
2_10460.npy,2,-47.64,-30.73
2_10461.npy,2,1.48,-50.91
2_10462.npy,2,55.81,-164.14
2_10463.npy,2,-22.23,-32.27
2_10464.npy,2,-21.74,-180.46
2_10465.npy,2,-78.43,-14.35
2_10466.npy,2,-26.26,-15.56
2_10467.npy,2,-46.64,-8.50
2_10468.npy,2,-13.04,-112.33
2_10469.npy,2,-175.71,-23.75
2_10470.npy,2,-18.65,-185.27
2_10471.npy,2,-54.03,-28.55
2_10472.npy,2,-166.19,-96.59
2_10473.npy,2,-57.79,-16.56
2_10474.npy,2,-83.21,-57.67
2_10475.npy,2,-85.48,-41.07
2_10476.npy,2,-97.78,-122.82
2_10477.npy,2,39.43,-95.29
2_10478.npy,2,-80.32,-62.98
2_10479.npy,2,9.58,-37.64
2_10480.npy,2,-20.95,-23.68
2_10481.npy,2,-74.99,-1.60
2_10482.npy,2,-38.51,-55.99
2_10483.npy,2,-48.93,-153.43
2_10484.npy,2,-9.89,-6.30
2_10485.npy,2,-142.52,-56.28
2_10486.npy,2,-4.16,-21.53
2_10487.npy,2,-56.82,-71.08
2_10488.npy,2,8.78,-91.49
2_10489.npy,2,-161.69,-63.09
2_10490.npy,2,5.79,-69.24
2_10491.npy,2,-46.06,-17.18
2_10492.npy,2,32.86,-183.20
2_10493.npy,2,-7.52,-5.49
2_10494.npy,2,-123.45,-51.16
2_10495.npy,2,-157.92,-9.25
2_10496.npy,2,-9.29,-4.53
2_10497.npy,2,-14.30,-38.48
2_10498.npy,2,-26.52,-31.31
2_10499.npy,2,-99.83,-138.07
2_10500.npy,2,-14.03,-0.55
2_10501.npy,2,-40.92,-173.86
2_10502.npy,2,74.11,-145.48
2_10503.npy,2,-131.52,-132.93
2_10504.npy,2,-80.58,-175.82
2_10505.npy,2,-124.79,-51.85
2_10506.npy,2,-125.20,-39.37
2_10507.npy,2,-162.35,-43.70
2_10508.npy,2,28.41,-68.94
2_10509.npy,2,-35.18,-38.91
2_10510.npy,2,-40.41,-167.17
2_10511.npy,2,-40.18,-168.20
2_10512.npy,2,32.97,-117.69
2_10513.npy,2,-60.36,-45.93
2_10514.npy,2,-125.62,-63.75
2_10515.npy,2,34.32,-77.54
2_10516.npy,2,-17.23,-11.31
2_10517.npy,2,-24.30,-42.10
2_10518.npy,2,-50.63,-74.74
2_10519.npy,2,30.15,-54.52
2_10520.npy,2,-130.57,-83.51
2_10521.npy,2,-97.62,-69.19
2_10522.npy,2,-4.43,-98.51
2_10523.npy,2,-85.12,-46.43
2_10524.npy,2,3.90,-116.80
2_10525.npy,2,-7.11,-184.66
2_10526.npy,2,-161.49,-49.07
2_10527.npy,2,-56.73,-63.67
2_10528.npy,2,25.29,-185.73
2_10529.npy,2,-49.13,-11.06
2_10530.npy,2,17.22,-147.50
2_10531.npy,2,-120.11,-26.24
2_10532.npy,2,16.30,-121.62
2_10533.npy,2,-10.36,-34.24
2_10534.npy,2,-13.19,-176.92
2_10535.npy,2,-9.21,-196.33
2_10536.npy,2,-15.01,-101.78
2_10537.npy,2,-6.70,-54.55
2_10538.npy,2,-5.09,-2.82
2_10539.npy,2,-27.52,-88.89
2_10540.npy,2,-8.07,-4.90
2_10541.npy,2,7.61,-39.71
2_10542.npy,2,10.84,-96.18
2_10543.npy,2,-0.20,-168.23
2_10544.npy,2,-27.32,-20.85
2_10545.npy,2,-78.60,-112.17
2_10546.npy,2,-153.08,-98.66
2_10547.npy,2,-55.64,-18.53
2_10548.npy,2,-9.65,-43.27
2_10549.npy,2,-33.37,-77.91
2_10550.npy,2,-34.54,-0.81
2_10551.npy,2,-77.70,-122.88
2_10552.npy,2,-58.93,-142.63
2_10553.npy,2,53.68,-155.04
2_10554.npy,2,24.11,-121.49
2_10555.npy,2,-67.53,-73.14
2_10556.npy,2,-170.13,-20.11
2_10557.npy,2,15.34,-190.57
2_10558.npy,2,-44.55,-23.55
2_10559.npy,2,-20.53,-52.20
2_10560.npy,2,-111.47,-71.13
2_10561.npy,2,-16.21,-30.61
2_10562.npy,2,-117.03,-127.01
2_10563.npy,2,-165.06,-100.55
2_10564.npy,2,-158.86,-83.21
2_10565.npy,2,-52.32,-120.33
2_10566.npy,2,-25.13,-28.72
2_10567.npy,2,-23.70,-20.00
2_10568.npy,2,8.20,-109.32
2_10569.npy,2,-74.64,-16.94
2_10570.npy,2,-5.52,-21.32
2_10571.npy,2,-89.54,-105.64
2_10572.npy,2,19.98,-158.11
2_10573.npy,2,32.98,-67.49
2_10574.npy,2,-92.60,-39.79
2_10575.npy,2,-101.13,-76.58
2_10576.npy,2,-79.37,-35.98
2_10577.npy,2,-36.86,-130.28
2_10578.npy,2,-95.21,-9.18
2_10579.npy,2,-62.76,-149.82
2_10580.npy,2,-68.34,-38.94
2_10581.npy,2,-171.29,-2.64
2_10582.npy,2,-9.34,-21.53
2_10583.npy,2,-54.09,-124.11
2_10584.npy,2,-165.14,-7.34
2_10585.npy,2,-6.15,-11.38
2_10586.npy,2,-42.29,-1.50
2_10587.npy,2,-41.53,-96.42
2_10588.npy,2,-40.07,-135.95
2_10589.npy,2,7.11,-135.44
2_10590.npy,2,-20.39,-76.13
2_10591.npy,2,-70.63,-159.79
2_10592.npy,2,-108.07,-117.08
2_10593.npy,2,-3.05,-141.63
2_10594.npy,2,-30.97,-32.98
2_10595.npy,2,16.91,-54.49
2_10596.npy,2,-51.90,-119.22
2_10597.npy,2,-77.06,-78.04
2_10598.npy,2,-190.70,-42.43
2_10599.npy,2,-147.21,-111.22
2_10600.npy,2,-61.26,-164.72
2_10601.npy,2,37.64,-98.14
2_10602.npy,2,17.88,-122.78
2_10603.npy,2,32.42,-69.16
2_10604.npy,2,-118.02,-11.89
2_10605.npy,2,54.29,-164.29
2_10606.npy,2,-3.09,-27.48
2_10607.npy,2,-21.01,-77.30
2_10608.npy,2,-78.02,-76.17
2_10609.npy,2,-33.08,-74.11
2_10610.npy,2,-40.33,-91.72
2_10611.npy,2,-26.50,-55.16
2_10612.npy,2,-39.68,-128.95
2_10613.npy,2,-19.83,-127.11
2_10614.npy,2,-189.93,-28.23
2_10615.npy,2,-9.16,-0.14
2_10616.npy,2,-93.58,-80.14
2_10617.npy,2,8.77,-22.16
2_10618.npy,2,-67.25,-124.34
2_10619.npy,2,-83.83,-29.10
2_10620.npy,2,-63.96,-122.73
2_10621.npy,2,-30.53,-8.80
2_10622.npy,2,-33.51,-46.87
2_10623.npy,2,-2.39,-197.04
2_10624.npy,2,-6.50,-78.09
2_10625.npy,2,25.84,-79.42
2_10626.npy,2,39.16,-127.19
2_10627.npy,2,-60.23,-117.84
2_10628.npy,2,25.94,-191.79
2_10629.npy,2,-41.58,-83.71
2_10630.npy,2,-3.35,-4.10
2_10631.npy,2,63.42,-138.25
2_10632.npy,2,-122.62,-50.80
2_10633.npy,2,13.80,-68.57
2_10634.npy,2,-162.60,-50.34
2_10635.npy,2,-0.06,-12.34
2_10636.npy,2,29.19,-133.66
2_10637.npy,2,-14.53,-41.68
2_10638.npy,2,-55.44,-30.83
2_10639.npy,2,-50.98,-59.96
2_10640.npy,2,-114.63,-129.12
2_10641.npy,2,-147.04,-24.07
2_10642.npy,2,-3.77,-9.16
2_10643.npy,2,8.05,-85.56
2_10644.npy,2,-31.31,-188.90
2_10645.npy,2,23.02,-53.54
2_10646.npy,2,-99.15,-118.53
2_10647.npy,2,-55.45,-26.68
2_10648.npy,2,-69.44,-26.46
2_10649.npy,2,-15.80,-4.17
2_10650.npy,2,19.05,-114.86
2_10651.npy,2,-11.16,-10.90
2_10652.npy,2,-15.63,-55.85
2_10653.npy,2,-96.23,-68.66
2_10654.npy,2,-52.89,-43.51
2_10655.npy,2,-65.30,-47.91
2_10656.npy,2,-30.06,-25.08
2_10657.npy,2,43.43,-92.17
2_10658.npy,2,20.02,-122.02
2_10659.npy,2,-21.87,-19.72
2_10660.npy,2,-12.81,-62.42
2_10661.npy,2,-97.77,-171.95
2_10662.npy,2,-24.96,-90.68
2_10663.npy,2,-166.38,-47.65
2_10664.npy,2,-64.17,-105.60
2_10665.npy,2,-156.38,-104.08
2_10666.npy,2,-2.04,-11.95
2_10667.npy,2,-48.94,-46.85
2_10668.npy,2,-110.93,-42.10
2_10669.npy,2,-121.52,-47.91
2_10670.npy,2,-30.07,-35.76
2_10671.npy,2,-169.57,-5.44
2_10672.npy,2,-58.29,-2.21
2_10673.npy,2,-48.98,-130.78
2_10674.npy,2,29.22,-192.51
2_10675.npy,2,38.05,-156.09
2_10676.npy,2,33.17,-132.38
2_10677.npy,2,-57.99,-36.75
2_10678.npy,2,21.74,-85.89
2_10679.npy,2,-54.09,-142.95
2_10680.npy,2,-16.83,-14.49
2_10681.npy,2,-143.55,-94.39
2_10682.npy,2,-136.15,-80.39
2_10683.npy,2,-3.26,-3.87
2_10684.npy,2,11.66,-32.62
2_10685.npy,2,-65.76,-31.13
2_10686.npy,2,-67.52,-60.51
2_10687.npy,2,-132.96,-84.80
2_10688.npy,2,-15.89,-13.85
2_10689.npy,2,-13.91,-69.69
2_10690.npy,2,-167.53,-48.06
2_10691.npy,2,-92.55,-33.49
2_10692.npy,2,-3.67,-21.09
2_10693.npy,2,2.30,-159.97
2_10694.npy,2,-36.29,-26.74
2_10695.npy,2,-174.01,-43.56
2_10696.npy,2,-30.14,-32.59
2_10697.npy,2,-43.08,-35.97
2_10698.npy,2,-27.08,-4.28
2_10699.npy,2,-0.40,-12.74
2_10700.npy,2,-172.19,-3.67
2_10701.npy,2,-71.68,-141.24
2_10702.npy,2,0.17,-149.46
2_10703.npy,2,-30.48,-11.43
2_10704.npy,2,32.17,-170.84
2_10705.npy,2,-44.42,-45.00
2_10706.npy,2,-14.47,-111.72
2_10707.npy,2,-60.14,-116.90
2_10708.npy,2,-85.93,-167.96
2_10709.npy,2,52.07,-123.48
2_10710.npy,2,16.74,-176.32
2_10711.npy,2,18.71,-175.96
2_10712.npy,2,-48.65,-34.44
2_10713.npy,2,-43.56,-162.22
2_10714.npy,2,-26.67,-152.08
2_10715.npy,2,-177.87,-49.15
2_10716.npy,2,2.87,-114.41
2_10717.npy,2,-25.65,-22.06
2_10718.npy,2,-191.94,-33.26
2_10719.npy,2,-67.32,-83.38
2_10720.npy,2,3.88,-158.02
2_10721.npy,2,-21.23,-134.74
2_10722.npy,2,-112.16,-47.48
2_10723.npy,2,-178.86,-78.60
2_10724.npy,2,-0.19,-19.29
2_10725.npy,2,-97.12,-125.67
2_10726.npy,2,-87.96,-121.52
2_10727.npy,2,-25.83,-119.21
2_10728.npy,2,-24.70,-47.44
2_10729.npy,2,6.86,-52.28
2_10730.npy,2,8.69,-17.85
2_10731.npy,2,-88.95,-151.90
2_10732.npy,2,-122.33,-128.30
2_10733.npy,2,-6.13,-108.71
2_10734.npy,2,-57.53,-9.64
2_10735.npy,2,-31.83,-81.63
2_10736.npy,2,-142.03,-128.82
2_10737.npy,2,-21.40,-52.53
2_10738.npy,2,-55.69,-67.05
2_10739.npy,2,-30.03,-156.68
2_10740.npy,2,-63.60,-35.89
2_10741.npy,2,-128.25,-91.86
2_10742.npy,2,-22.82,-5.11
2_10743.npy,2,-124.17,-45.60
2_10744.npy,2,9.25,-47.76
2_10745.npy,2,-29.75,-150.20
2_10746.npy,2,-42.58,-27.72
2_10747.npy,2,53.00,-110.16
2_10748.npy,2,-152.17,-25.94
2_10749.npy,2,-136.96,-37.18
2_10750.npy,2,-3.29,-67.92
2_10751.npy,2,-108.46,-132.74
2_10752.npy,2,-26.41,-82.59
2_10753.npy,2,-28.93,-75.44
2_10754.npy,2,-24.57,-48.33
2_10755.npy,2,18.28,-38.56
2_10756.npy,2,-115.68,-48.60
2_10757.npy,2,-12.04,-101.56
2_10758.npy,2,-109.20,-12.91
2_10759.npy,2,-35.08,-48.68
2_10760.npy,2,-17.21,-26.91
2_10761.npy,2,-43.14,-156.75
2_10762.npy,2,-47.55,-45.76
2_10763.npy,2,-62.38,-90.99
2_10764.npy,2,39.78,-187.42
2_10765.npy,2,-33.98,-8.11
2_10766.npy,2,38.95,-89.05
2_10767.npy,2,25.20,-181.55
2_10768.npy,2,-29.75,-83.19
2_10769.npy,2,-8.21,-29.74
2_10770.npy,2,-33.94,-51.42
2_10771.npy,2,-33.03,-9.34
2_10772.npy,2,9.26,-22.27
2_10773.npy,2,-2.07,-19.63
2_10774.npy,2,3.58,-8.25
2_10775.npy,2,62.34,-162.97
2_10776.npy,2,-129.41,-90.31
2_10777.npy,2,-38.17,-34.73
2_10778.npy,2,40.90,-155.13
2_10779.npy,2,-85.14,-101.55
2_10780.npy,2,21.04,-95.28
2_10781.npy,2,-19.69,-57.70
2_10782.npy,2,-135.68,-72.67
2_10783.npy,2,-0.21,-8.52
2_10784.npy,2,-22.89,-29.73
2_10785.npy,2,15.21,-92.20
2_10786.npy,2,2.17,-180.89
2_10787.npy,2,-57.57,-85.41
2_10788.npy,2,-24.85,-7.87
2_10789.npy,2,-161.00,-47.33
2_10790.npy,2,26.49,-138.21
2_10791.npy,2,-171.99,-93.53
2_10792.npy,2,-18.52,-46.95
2_10793.npy,2,-171.04,-54.34
2_10794.npy,2,-164.56,-76.39
2_10795.npy,2,-18.01,-13.51
2_10796.npy,2,-68.04,-106.57
2_10797.npy,2,9.76,-18.51
2_10798.npy,2,-15.90,-120.16
2_10799.npy,2,62.08,-173.03
2_10800.npy,2,-139.15,-108.39
2_10801.npy,2,-10.56,-25.91
2_10802.npy,2,-54.13,-30.65
2_10803.npy,2,-111.35,-14.20
2_10804.npy,2,3.36,-151.50
2_10805.npy,2,40.62,-93.96
2_10806.npy,2,-4.12,-32.37
2_10807.npy,2,-148.26,-69.48
2_10808.npy,2,-50.74,-143.51
2_10809.npy,2,-22.68,-39.42
2_10810.npy,2,0.53,-5.40
2_10811.npy,2,-67.43,-178.55
2_10812.npy,2,-13.84,-2.26
2_10813.npy,2,2.62,-123.38
2_10814.npy,2,-3.87,-14.17
2_10815.npy,2,-104.52,-73.59
2_10816.npy,2,-28.95,-60.62
2_10817.npy,2,-59.49,-28.08
2_10818.npy,2,-45.22,-21.97
2_10819.npy,2,-76.04,-52.14
2_10820.npy,2,-12.41,-81.44
2_10821.npy,2,-11.81,-97.17
2_10822.npy,2,-56.01,-85.87
2_10823.npy,2,3.12,-99.70
2_10824.npy,2,-51.15,-71.53
2_10825.npy,2,-16.87,-163.54
2_10826.npy,2,-72.74,-143.11
2_10827.npy,2,-118.74,-83.26
2_10828.npy,2,-89.22,-10.12
2_10829.npy,2,34.43,-109.01
2_10830.npy,2,24.10,-102.31
2_10831.npy,2,-96.99,-89.44
2_10832.npy,2,-93.45,-42.29
2_10833.npy,2,4.47,-29.53
2_10834.npy,2,-114.76,-18.40
2_10835.npy,2,11.53,-84.63
2_10836.npy,2,-5.24,-3.17
2_10837.npy,2,-79.96,-126.13
2_10838.npy,2,-39.67,-108.70
2_10839.npy,2,-24.26,-159.80
2_10840.npy,2,-9.34,-89.13
2_10841.npy,2,-21.26,-5.89
2_10842.npy,2,53.92,-158.58
2_10843.npy,2,-50.33,-40.43
2_10844.npy,2,-43.62,-175.45
2_10845.npy,2,-106.16,-43.36
2_10846.npy,2,0.42,-17.92
2_10847.npy,2,-39.37,-99.77
2_10848.npy,2,-14.30,-17.52
2_10849.npy,2,-67.85,-128.00
2_10850.npy,2,-21.79,-58.78
2_10851.npy,2,-40.37,-36.44
2_10852.npy,2,-163.22,-4.12
2_10853.npy,2,5.58,-55.61
2_10854.npy,2,-67.10,-21.93
2_10855.npy,2,-179.02,-50.19
2_10856.npy,2,5.87,-18.12
2_10857.npy,2,-45.23,-9.24
2_10858.npy,2,-38.58,-43.89
2_10859.npy,2,-85.92,-20.46
2_10860.npy,2,-104.51,-75.51
2_10861.npy,2,12.73,-50.05
2_10862.npy,2,-13.22,-4.04
2_10863.npy,2,-22.19,-154.51
2_10864.npy,2,-4.90,-124.78
2_10865.npy,2,-63.96,-14.78
2_10866.npy,2,-62.46,-110.71
2_10867.npy,2,-9.49,-95.85
2_10868.npy,2,-114.93,-40.57
2_10869.npy,2,-1.99,-38.86
2_10870.npy,2,-10.89,-31.99
2_10871.npy,2,2.24,-47.02
2_10872.npy,2,-6.94,-39.37
2_10873.npy,2,25.65,-183.36
2_10874.npy,2,-139.89,-100.38
2_10875.npy,2,-192.02,-4.17
2_10876.npy,2,15.13,-192.56
2_10877.npy,2,-17.23,-126.69
2_10878.npy,2,41.62,-72.20
2_10879.npy,2,-118.46,-135.74
2_10880.npy,2,-180.14,-44.73
2_10881.npy,2,12.56,-57.21
2_10882.npy,2,-2.40,-23.49
2_10883.npy,2,-23.62,-39.49
2_10884.npy,2,-1.24,-58.57
2_10885.npy,2,-55.16,-43.95
2_10886.npy,2,-97.13,-34.36
2_10887.npy,2,-27.25,-145.54
2_10888.npy,2,-108.69,-126.15
2_10889.npy,2,-104.31,-64.06
2_10890.npy,2,21.69,-140.36
2_10891.npy,2,-44.73,-62.62
2_10892.npy,2,-107.14,-48.59
2_10893.npy,2,4.53,-23.97
2_10894.npy,2,30.94,-161.91
2_10895.npy,2,-13.20,-147.12
2_10896.npy,2,-112.53,-17.69
2_10897.npy,2,2.42,-89.84
2_10898.npy,2,14.66,-46.46
2_10899.npy,2,2.85,-32.92
2_10900.npy,2,26.51,-95.10
2_10901.npy,2,49.20,-159.07
2_10902.npy,2,-53.72,-24.57
2_10903.npy,2,-155.69,-64.83
2_10904.npy,2,-46.97,-44.37
2_10905.npy,2,-2.72,-122.44
2_10906.npy,2,48.26,-174.84
2_10907.npy,2,-4.45,-11.76
2_10908.npy,2,-80.28,-33.91
2_10909.npy,2,89.17,-174.53
2_10910.npy,2,-33.64,-80.83
2_10911.npy,2,-39.22,-35.44
2_10912.npy,2,-8.55,-15.12
2_10913.npy,2,-75.50,-60.16
2_10914.npy,2,-88.98,-174.83
2_10915.npy,2,-0.92,-24.19
2_10916.npy,2,-37.26,-190.77
2_10917.npy,2,-12.94,-93.82
2_10918.npy,2,-61.93,-0.10
2_10919.npy,2,-42.42,-173.14
2_10920.npy,2,4.85,-30.24
2_10921.npy,2,8.84,-57.60
2_10922.npy,2,-20.28,-1.17
2_10923.npy,2,-141.61,-37.44
2_10924.npy,2,11.39,-30.31
2_10925.npy,2,15.60,-132.72
2_10926.npy,2,-47.25,-32.41
2_10927.npy,2,-6.50,-3.62
2_10928.npy,2,-25.34,-73.21
2_10929.npy,2,1.19,-23.87
2_10930.npy,2,7.68,-28.07
2_10931.npy,2,-5.47,-32.21
2_10932.npy,2,31.06,-76.98
2_10933.npy,2,-48.40,-67.50
2_10934.npy,2,7.01,-17.08
