pred_x,pred_y,gt_x,gt_y,err_m
19.260916,-176.19424,-22.2,-186.68,42.766323
5.724184,-36.810024,-56.2,-61.56,66.68708
-46.55136,-51.96175,-83.26,-54.34,36.785603
-6.376326,-116.734436,-40.22,-114.21,33.937695
-57.26726,-60.165752,-86.49,-61.73,29.264572
-57.12435,-138.36362,-59.91,-137.9,2.8239658
-107.568146,0.0078983605,-131.56,-18.55,30.331575
-65.40259,-33.57352,-56.06,-28.26,10.747903
50.41653,-120.78043,43.48,-112.1,11.111499
-14.739203,-16.240877,-24.01,-12.54,9.982192
-106.632065,-36.69878,-118.6,-40.19,12.466758
-9.083502,-32.800636,4.56,-41.82,16.355246
-105.77174,-104.63166,-140.37,-104.95,34.599716
-96.766594,-99.354836,-112.0,-97.83,15.309532
-82.69833,-25.945065,-136.58,-24.02,53.916046
2.6190746,-12.59053,-9.17,-10.33,12.003844
-52.082455,-69.13886,-55.9,-70.25,3.975964
-102.3631,-63.231926,-118.71,-49.61,21.278582
-2.659291,-75.936844,-165.36,-74.7,162.70541
-97.548416,-56.09175,-129.36,-48.72,32.65455
10.826488,-48.90309,-0.54,-24.13,27.25625
-141.97026,-135.54672,-120.04,-146.34,24.442402
-94.127144,-74.57544,-158.53,-72.48,64.436935
0.44023916,-29.006115,-6.63,-23.71,8.833862
-161.92749,-98.78705,-134.47,-89.75,28.906433
-1.7608464,-37.708313,-52.61,-45.03,51.373573
-9.591326,-33.21653,-2.84,-32.83,6.7623816
-27.018145,-30.781395,-40.47,-27.1,13.946509
32.923653,-50.08298,24.73,-47.87,8.48724
-5.8751864,-7.900365,-58.4,-16.36,53.201706
37.17922,-123.68326,1.99,-120.05,35.376286
32.728474,-96.84269,30.09,-97.48,2.7143528
0.26974082,-188.24557,-4.33,-182.83,7.1053534
-122.02613,-118.80606,-137.13,-125.24,16.417143
-16.845999,-137.40544,-9.74,-137.7,7.112101
-7.2842417,-17.88438,-17.51,-20.95,10.6754
36.47717,-37.14538,-5.35,-2.95,54.026253
-60.97219,-88.26693,-73.0,-99.41,16.396229
74.19137,-116.43976,60.3,-112.86,14.345201
-70.82043,-63.569683,-64.34,-50.23,14.830481
50.139927,-124.35953,32.66,-190.05,67.97637
-16.647924,-15.44425,-43.99,-4.25,29.544888
-25.685839,-112.89391,-39.67,-121.49,16.414913
81.26846,-106.26843,32.86,-126.2,52.351185
20.787561,-173.52791,-9.72,-159.78,33.462162
62.30005,-83.95613,32.54,-61.56,37.245766
54.82788,-169.575,31.63,-160.74,24.82335
-28.26251,-34.548157,-73.31,-35.6,45.05976
-76.74679,-88.23136,-137.8,-99.16,62.02363
79.08204,-189.89014,-0.33,-195.86,79.636116
-111.525604,-70.501015,-156.98,-79.92,46.42003
-11.334456,-34.331608,-88.53,-51.34,79.04705
-36.943066,-39.01049,-50.02,-57.38,22.548729
-3.0338511,-128.62387,18.09,-119.89,22.858208
8.147371,-7.630831,22.93,-46.52,41.604008
-92.8943,-107.204796,-130.81,-128.78,43.624413
1.8124595,-8.016169,-3.47,-5.62,5.800517
-73.0701,-145.51971,-87.98,-132.76,19.624365
2.623945,-12.085719,-6.07,-7.55,9.805989
46.37781,-75.01027,42.58,-78.15,4.9276037
-45.369713,-73.59887,-69.87,-81.69,25.801756
-28.057703,-11.898077,-45.12,-24.56,21.247265
6.428109,-1.00547,5.15,-11.42,10.492663
93.30336,-155.78474,83.87,-167.08,14.716354
-13.792551,-2.0188906,-53.99,-3.36,40.219814
-31.080973,-120.93642,-47.96,-123.99,17.153013
-35.81613,-109.820625,-75.72,-133.35,46.324406
-1.5548646,-96.04794,-154.92,-121.39,155.4448
-1.0157213,-44.87269,-37.5,-38.74,36.996117
-173.92488,-115.74907,-141.9,-106.79,33.254448
36.563076,-129.30176,49.93,-102.18,30.236805
-52.048492,-102.05042,-121.87,-83.72,72.18759
-167.31934,-87.08815,-164.58,-92.52,6.0834947
-96.10616,-191.90477,-75.67,-179.66,23.823751
-3.3191295,-25.978699,-10.39,-21.5,8.369944
43.07652,-130.7442,-134.1,-135.25,177.23381
-15.626555,-19.387194,-21.76,-11.81,9.748487
-21.698261,-72.342804,-127.58,-136.94,124.03121
7.3875113,-28.957727,2.94,-16.2,13.510734
-11.896284,-7.472695,0.72,-15.69,15.056384
-48.84861,-72.02304,-131.98,-41.63,88.51307
-125.92723,-46.397324,-133.09,-37.07,11.76028
2.9695354,-152.45654,-14.53,-127.28,30.660921
8.550576,-33.908276,-20.79,-19.14,32.847702
-104.5558,-107.82429,-101.4,-108.73,3.2831988
-11.823104,-8.5224,-3.0,-4.57,9.667917
-126.57367,-146.35498,-125.36,-145.95,1.2794545
70.35666,-88.08588,34.17,-86.07,36.242767
-41.44326,-49.531033,-55.24,-39.82,16.871698
-20.938673,-123.15799,-12.16,-129.67,10.930296
-54.20842,-137.22107,-116.84,-108.47,68.91544
48.98771,-93.33093,-0.3,-98.32,49.53957
9.364937,-12.678905,-9.52,-11.48,18.922956
-44.944534,-37.686703,-42.65,-45.09,7.750722
-100.486084,-87.569855,-116.35,-69.65,23.932926
13.875073,-13.315805,-5.24,-1.65,22.393682
15.22086,-19.873655,-48.58,-18.33,63.81953
83.95136,-175.51456,73.95,-152.81,24.809763
-110.79307,-59.613335,-121.51,-61.59,10.8977
-117.387474,-86.39548,-116.29,-82.78,3.778377
25.891369,-141.54518,31.69,-140.61,5.8735585
-37.28213,-151.04504,-63.31,-151.41,26.030428
-25.8611,-166.87585,-41.65,-153.09,20.960423
3.78343,-23.600504,10.97,-20.29,7.9124093
-137.40855,-140.26463,-119.45,-128.76,21.327599
19.561172,-137.39595,-15.33,-106.54,46.577717
-146.83293,-93.39818,-152.55,-89.15,7.1226335
-4.6311827,-147.39885,-54.28,-123.57,55.071033
-33.20259,-88.25548,-42.48,-103.06,17.471237
45.029636,-78.46171,-15.77,-65.02,62.267773
-66.305244,-114.01837,-65.74,-89.21,24.814812
21.921303,-48.549248,12.52,-49.57,9.456554
-53.31322,-33.057056,-97.11,-11.06,49.01049
5.9924817,-92.24429,6.79,-100.11,7.906035
-76.90311,-149.39006,-93.92,-159.91,20.006094
12.650604,-154.18816,-33.5,-136.34,49.481663
-45.85198,-47.822807,-67.1,-50.77,21.45144
-21.432373,-6.5644817,-61.64,-2.36,40.426857
-49.477203,-105.16061,-84.03,-85.23,39.8889
-8.285035,-23.947733,1.07,-5.16,20.987988
3.3571198,-51.87839,3.25,-31.46,20.418673
11.462898,-47.340946,6.59,-42.55,6.8336163
7.193646,-10.591005,1.84,-13.47,6.0786624
-37.3668,-125.89785,-96.27,-119.64,59.23468
95.73436,-144.28255,59.98,-133.44,37.362213
-2.0245566,-7.7785296,-6.98,-17.56,10.965106
24.72274,-29.646544,6.35,-21.71,20.013653
40.910976,-113.059326,-15.48,-112.1,56.399136
-48.782684,-67.19639,-134.59,-100.7,92.11616
16.39535,-155.59978,2.56,-150.56,14.724684
-68.37449,-90.50493,-82.21,-81.11,16.723816
40.319748,2.7159035,-28.88,-7.33,69.92514
-58.025192,-139.5765,-60.71,-130.78,9.197106
9.596087,-51.116955,-3.09,-43.37,14.864459
-18.801939,-37.54554,-47.45,-31.9,29.199034
-14.901598,-108.72747,-42.13,-112.91,27.547768
13.613352,-47.21297,5.89,-40.75,10.070757
51.0833,-93.497604,4.4,-58.43,58.38722
10.892656,-75.96669,16.31,-71.37,7.104727
15.737228,-100.762,1.84,-83.23,22.371944
-104.52956,-132.54108,-131.04,-138.9,27.262413
-53.234325,-35.866,-136.26,-24.14,83.84963
-159.67949,-63.3519,-157.53,-60.72,3.3981156
-35.20474,2.115939,-35.7,-1.11,3.263735
-51.619625,-186.99338,-68.97,-178.55,19.295753
-29.978048,-92.750656,-32.97,-71.68,21.282019
35.45981,-155.41197,26.76,-160.43,10.043265
-107.60314,-98.12586,-105.64,-89.63,8.7197275
5.9633822,-131.97594,26.47,-138.92,21.650434
27.084143,-5.4717345,-6.66,-7.21,33.788883
-34.005383,-85.4433,-79.96,-104.93,49.91551
-112.714005,-25.473356,-131.66,-29.66,19.403063
3.877645,-34.14597,-8.5,-30.97,12.778611
37.21672,-181.60101,20.07,-180.87,17.162296
-29.231184,-118.65945,-16.26,-133.17,19.462982
-59.51997,-176.97742,-71.19,-156.66,23.43047
-46.344635,-15.002373,-39.07,-0.97,15.805942
62.403835,-91.46935,48.42,-163.03,72.914154
33.527103,-29.920185,-3.66,-4.0,45.3292
-36.832134,-9.619728,-47.7,-3.47,12.487181
-6.8275394,-80.45195,-9.16,-55.28,25.279785
-12.2774515,-123.217834,-45.02,-118.11,33.138565
43.85167,-5.562931,-17.31,-4.73,61.16734
42.663994,-95.00766,22.32,-90.71,20.79298
83.892395,-118.45162,61.46,-108.7,24.460306
-30.730555,-32.430424,-69.71,-12.4,43.82482
25.183207,-165.05817,-0.13,-152.87,28.09466
117.74976,-150.45949,42.89,-153.57,74.92436
-68.19856,-185.1508,-78.05,-179.22,11.498925
6.968327,-87.18133,-18.14,-93.94,26.002071
22.031307,-165.99156,2.67,-142.58,30.38028
-166.51329,-75.69865,-184.82,-73.08,18.493057
-79.06814,-40.203934,-121.65,-28.58,44.1399
3.8240216,-77.26163,-21.54,-74.31,25.535187
-23.602053,-142.75711,-52.8,-133.58,30.6062
-2.36805,-75.44083,-51.64,-59.56,51.767998
-140.3997,-36.574722,-157.09,-24.39,20.664785
-44.377407,-124.55402,-66.22,-131.57,22.941729
45.781338,-38.59962,-12.44,-5.1,67.17104
-127.4369,-29.535812,-121.71,-20.9,10.362173
-52.99566,-90.88788,-54.94,-115.48,24.668867
8.797399,-73.013535,24.95,-76.08,16.441101
13.423284,-166.46506,45.47,-189.07,39.217037
-13.47386,-93.58167,8.19,-145.56,56.31225
-15.136604,-14.597903,-28.07,-17.34,13.220885
-79.34607,-5.9173913,-77.97,-11.75,5.9927363
-61.248146,-142.73105,-72.36,-133.18,14.652508
64.399826,-80.801674,15.31,-94.47,50.95718
-114.88711,-21.428875,-132.38,-22.45,17.522675
38.82304,-162.54057,36.51,-196.28,33.81862
-146.44687,-92.0797,-145.46,-96.95,4.969278
-16.81117,-166.22737,-67.49,-165.29,50.687492
4.58167,-43.797813,-7.61,-58.13,18.816174
-26.320728,-17.345709,-34.22,-17.81,7.9129057
-7.247819,-9.301161,1.45,-8.95,8.704905
-23.930677,-166.92136,11.6,-142.05,43.37065
-74.28572,-27.750927,-116.44,-28.71,42.165188
-16.635557,-109.127914,-32.18,-75.0,37.50126
-15.0611515,-64.60129,-18.97,-44.29,20.68399
-81.43892,-23.658535,-78.05,-20.9,4.369699
11.437046,-20.46432,4.82,-33.01,14.183771
-64.84564,-118.65118,-91.04,-96.15,34.53183
-6.4340396,-85.63816,20.82,-71.41,30.744482
-12.532948,-29.306074,-0.3,-13.76,19.781948
62.680317,-170.99928,68.91,-161.2,11.611847
19.348877,-11.708008,-11.7,-5.47,31.669315
1.6930662,-87.58737,9.29,-86.23,7.717244
-37.45555,-23.542612,-33.3,-27.28,5.5889792
-7.533051,-28.638325,-0.37,-39.78,13.24561
-55.77519,-145.25494,-34.61,-130.84,25.60773
-22.97769,-3.7468176,-41.2,-23.07,26.560081
0.7554591,-93.391396,-2.87,-78.25,15.5693865
25.921488,-130.66034,27.02,-116.85,13.853961
-131.54399,-106.17591,-141.56,-94.61,15.300022
14.188684,-23.404377,6.92,-17.04,9.661214
-16.554777,-48.588806,-43.91,-43.68,27.792168
-21.58919,-55.241085,-103.82,-59.26,82.328964
11.682194,-53.276913,20.05,-37.35,17.991297
-72.318886,-52.09524,-73.69,-51.71,1.4242095
-6.479703,-44.54527,-16.7,-44.04,10.2327795
-0.8821532,-19.244057,-2.69,-11.43,8.020461
76.06894,-2.1916337,-71.36,-1.04,147.43344
18.989943,-76.970474,33.47,-61.06,21.513142
60.500706,-107.83562,24.26,-96.23,38.053635
80.29209,-11.148265,-142.77,-33.9,224.2194
-56.27117,-22.118265,-58.78,-16.33,6.3085833
-5.293692,-112.35938,-7.59,-112.03,2.3198113
-19.363197,-86.20477,-41.77,-91.12,22.939579
5.105551,-21.69493,-7.84,-5.68,20.592844
-61.25144,-122.09085,-47.91,-107.41,19.83737
-62.96077,-35.239048,-56.84,-38.75,7.056246
-129.21005,-24.643597,-78.83,-21.17,50.499657
-15.047361,-54.132652,-10.38,-53.84,4.6765275
-15.597614,-14.316455,-42.83,-21.14,28.074253
20.971865,-43.374287,11.02,-33.37,14.111178
33.38012,-69.21756,26.89,-55.44,15.229671
33.61125,-47.23352,21.93,-58.21,16.029184
5.8648305,-24.879492,-4.28,-5.36,21.998365
34.24675,-133.93361,26.82,-148.63,16.46635
7.3852644,-165.4716,0.29,-141.27,25.220234
-8.747236,-9.942191,-41.91,-0.05,34.606712
-148.38866,-27.094105,-171.16,-23.67,23.027348
-13.440979,-78.18779,-14.09,-94.85,16.674843
-70.5815,-104.41698,-105.35,-143.25,52.123432
-11.8068695,-19.380306,-30.66,-17.2,18.978785
-12.547339,-79.93643,14.81,-103.7,36.237152
-26.782736,-108.70128,-24.59,-105.86,3.5890043
-132.49553,-44.517727,-112.88,-57.78,23.678196
-14.672719,-132.30388,-1.1,-112.19,24.264929
-87.11162,-149.14622,-76.83,-151.68,10.589221
10.396536,-70.90649,-0.07,-65.72,11.681096
-16.315088,-40.405834,-96.71,-14.68,84.41067
-87.55561,-87.3661,-86.78,-66.36,21.02041
-1.0356836,-107.26123,-5.02,-100.77,7.6164885
-49.013725,-21.602526,-94.12,-22.25,45.110924
26.618471,-84.334175,15.62,-98.47,17.910555
-13.15085,-58.077614,8.96,-71.04,25.630318
-141.26611,-102.57642,-140.47,-100.81,1.9375385
-12.740464,-20.12715,-33.97,-2.67,27.485365
-76.92426,-10.75978,-166.53,-0.19,90.22698
86.51053,-141.39716,70.79,-127.01,21.310213
-80.04829,-45.77995,-153.07,-35.66,73.71964
-149.13104,-99.13943,-142.2,-93.34,9.0373
-0.782346,-51.037834,-39.22,-47.17,38.631767
-15.478152,-5.131204,-32.78,-9.47,17.837574
10.01056,0.5710982,-11.67,-3.21,22.007803
-144.7576,-18.582743,-159.71,-9.81,17.33596
-109.267044,-34.17484,-126.56,-25.56,19.319983
-71.34539,-62.030567,-93.45,-51.97,24.286386
-42.97527,-58.746155,-53.97,-71.4,16.763172
2.1355913,-77.800674,-3.6,-70.33,9.418489
-4.3467536,-54.07273,-11.33,-49.76,8.207642
81.91111,-153.8499,62.15,-132.48,29.106256
21.833532,-12.39979,2.75,-8.15,19.551008
-114.930595,-52.544754,-120.45,-44.58,9.690256
-75.052986,-134.72815,-125.44,-120.64,52.319473
-20.571037,-12.997861,-15.9,-9.35,5.9266753
-16.18059,-181.63744,-36.41,-189.58,21.732773
-38.588264,7.1769485,-87.05,-4.89,49.94148
27.970821,-176.367,33.78,-163.02,14.556406
-23.837427,-140.601,-38.02,-144.38,14.677407
1.0714903,-141.87889,-21.57,-135.7,23.469465
21.722013,-151.64886,25.43,-151.2,3.7350569
-44.846775,-97.89997,-98.71,-94.89,53.947258
-10.9532175,-36.137234,-15.82,-38.79,5.54281
113.39707,-176.55632,95.7,-167.0,20.112427
-92.88691,-52.718483,-126.17,-60.08,34.087475
5.7124667,-40.93946,-4.26,-35.29,11.461523
-29.7364,-62.082005,-65.74,-66.02,36.218323
-11.743721,-44.325977,3.36,-26.2,23.593927
15.8561945,-4.062546,-40.19,-1.72,56.095127
5.610621,-142.04247,-31.97,-131.85,38.938274
-2.902539,-118.02057,-6.71,-132.03,14.517607
-157.09738,-109.70828,-154.81,-111.69,3.0264401
-86.551704,-63.826473,-120.17,-46.13,37.99151
-5.924294,-14.178024,-0.62,-10.74,6.32104
-9.123283,-69.53123,-42.71,-65.28,33.8547
69.51701,-177.13931,73.71,-153.23,24.274195
-152.82727,-61.920887,-146.32,-57.19,8.045233
-11.708215,-18.209408,-29.41,-13.19,18.399666
-0.9612553,-42.46546,4.06,-49.54,8.675374
-64.9001,-4.699727,-82.55,-8.92,18.147444
-12.986207,-45.372097,-8.04,-44.5,5.022501
-41.06769,-46.60933,-80.66,-41.32,39.944065
58.882557,-150.6776,43.55,-134.88,22.014795
-48.973118,-199.98723,-72.98,-184.42,28.612396
-22.497988,-21.719255,-32.63,-11.16,14.634055
-4.543266,-20.231781,-30.13,-16.03,25.92944
-146.9167,-81.24655,-146.86,-71.4,9.846713
45.165062,-144.46442,45.23,-131.15,13.314581
-13.799005,-41.156826,-33.78,-39.9,20.020485
-31.749939,-126.61455,-46.6,-125.26,14.911709
-8.010866,-163.23238,-30.93,-141.07,31.881927
29.156357,-26.513777,-55.35,-5.65,87.04379
-37.37781,-6.299466,-60.15,-0.5,23.499073
-3.483884,-84.22383,-6.06,-77.98,6.754388
-63.203133,-175.40521,-77.8,-158.57,22.282118
-7.234983,-95.61266,-1.39,-128.03,32.94006
14.055389,-15.70779,-95.65,-33.49,111.13721
13.977458,-85.50546,13.95,-95.73,10.224578
13.355695,-40.47964,-49.86,-40.39,63.21576
10.432809,-111.59496,-14.63,-96.06,29.486938
35.692616,-165.20459,48.77,-175.05,16.369183
-75.53007,-50.850723,-82.27,-52.02,6.840604
-1.197467,-91.51043,-31.21,-113.19,37.02372
-55.00963,-83.86103,-48.08,-84.03,6.931686
-51.306915,-45.96494,-37.94,-52.66,14.94986
56.46682,-134.09608,56.4,-126.38,7.7163763
8.406856,-33.12639,-6.69,-39.06,16.22106
1.8893152,-102.45431,-6.59,-138.77,37.292473
-58.21476,-72.24267,-9.29,-62.54,49.87759
63.909603,-170.11946,37.87,-140.13,39.716854
-0.4398316,-5.052171,4.84,-9.7,7.0341263
-31.733847,-188.1126,-49.72,-158.6,34.561462
-114.3294,-73.58843,-131.62,-73.36,17.292105
30.439182,-66.96588,29.38,-57.63,9.395772
18.121521,-118.19289,11.33,-119.16,6.8600345
-144.00801,-152.81892,-133.02,-130.6,24.787428
35.50905,-15.421665,-19.49,-2.42,56.51494
-9.485221,-23.449936,-5.09,-30.18,8.038142
52.022923,-31.627285,-73.66,-30.37,125.68922
-107.64376,-158.9245,-91.32,-150.78,18.242754
76.32519,-157.18248,50.89,-140.59,30.368723
-15.609392,-41.808968,-30.17,-42.53,14.578449
-60.648598,-173.25533,-78.46,-168.49,18.43785
-51.56907,-54.163258,-114.02,-63.22,63.104225
-38.49414,-60.817146,-34.65,-64.93,5.6296515
43.77488,-169.1834,34.1,-193.56,26.226362
-12.305925,-109.48192,-97.57,-122.85,86.30567
-66.98752,-149.71191,-85.92,-111.76,42.4121
-9.242417,-10.53261,-14.1,-19.2,9.935782
-63.86832,-38.099842,-73.14,-35.58,9.607998
-44.53682,-117.37378,-73.63,-112.21,29.547886
-170.77875,-81.5005,-173.46,-93.06,11.866384
-40.69369,-123.03743,-49.79,-105.43,19.818285
-66.57569,-111.71652,-57.84,-111.95,8.738811
27.384531,-95.81908,24.86,-80.6,15.427041
-19.896269,-35.92472,-14.41,-12.28,24.272865
-16.915003,-3.5894122,-13.64,-15.52,12.371927
-162.36755,-91.64053,-167.38,-61.17,30.880062
-49.227776,-12.067247,-84.91,-17.69,36.122524
-34.84837,-26.289236,-72.47,-41.91,40.73568
49.159668,-102.84842,44.43,-104.14,4.9028497
17.711527,-135.78682,21.96,-136.94,4.402198
-5.2985415,-16.815271,0.18,-5.25,12.797262
-99.0259,-107.99731,-102.24,-90.67,17.622885
60.90801,-100.96911,47.72,-110.38,16.201492
38.231785,-160.09798,30.48,-140.85,20.75029
-55.88565,-152.27162,-68.44,-154.75,12.796645
15.846407,-66.30591,-52.57,-59.51,68.7531
-12.359956,-37.431274,3.24,-33.75,16.028425
37.8363,-192.36,23.82,-190.38,14.15546
7.9666367,-94.363235,18.19,-89.58,11.287005
-27.061123,-7.4579372,-22.08,-4.88,5.608685
-85.77224,-134.19456,-79.4,-151.39,18.338167
-15.028659,-100.02081,-4.78,-97.17,10.637771
-85.10176,-3.4968278,-76.92,-0.54,8.699659
36.10244,-43.38118,-42.67,-34.44,79.27826
-167.15767,-150.33853,-93.02,-134.88,75.73216
5.6097717,-104.05899,12.71,-96.54,10.341588
-9.032215,0.30833855,-23.46,-3.46,14.911785
-52.273323,-53.08643,-69.02,-40.54,20.9252
-9.7452,-39.608353,-13.11,-29.24,10.90067
-139.27223,-138.68604,-129.76,-139.86,9.584407
-10.786089,-150.75058,-6.25,-116.36,34.688442
-65.63395,-80.15073,-60.55,-78.13,5.470822
-0.016978383,-143.12141,6.14,-142.32,6.2089157
-123.889175,-59.30869,-170.0,-43.8,48.649025
-169.924,-18.861443,-184.64,-15.12,15.184175
-5.507864,-24.600685,-35.03,-13.09,31.686785
-82.73015,-14.295384,-93.67,-7.92,12.6619835
67.8098,-175.19424,64.93,-161.56,13.935061
-2.5476494,-43.585987,-14.81,-44.04,12.270753
-94.47106,-120.40709,-89.9,-119.9,4.5991006
-1.636976,-83.26539,-11.79,-89.7,12.02032
-114.33902,-6.8445573,-160.56,-12.45,46.55964
10.295192,-87.7587,-27.52,-72.26,40.86806
-14.380397,-11.67658,0.88,-14.24,15.474199
3.1009827,-28.066021,-8.57,-24.83,12.111302
62.92893,-146.13976,50.64,-168.0,25.07764
-62.09178,-8.068588,-140.99,-31.53,82.31262
-107.2677,-101.134705,-90.42,-83.99,24.03718
-35.732822,-16.321304,-42.39,-27.06,12.634776
-113.3287,-54.2124,-109.04,-39.8,15.03696
-24.98948,-140.85811,-48.77,-130.75,25.83964
23.233887,-62.449337,20.37,-60.53,3.4475646
6.5106645,-15.328344,1.25,-5.69,10.98054
-7.401733,-36.07431,6.52,-47.29,17.877539
16.84044,1.8177629,-18.84,-20.85,42.27199
62.97138,-89.28817,34.41,-86.53,28.694246
-69.90592,-121.57533,-76.9,-111.6,12.182957
14.423048,-148.38788,-32.05,-141.12,47.03792
-33.419426,-22.734282,-49.57,-26.92,16.684162
-28.631943,-120.879074,-91.82,-122.0,63.197998
-36.06769,-92.93209,-65.43,-92.0,29.377098
-71.47785,-65.444214,-159.28,-40.27,91.3398
56.732,-80.04784,22.02,-125.17,56.929188
30.45134,-121.21962,-44.84,-126.92,75.50681
71.828606,-166.62334,72.53,-162.38,4.300909
-34.947002,-89.19563,-29.26,-73.34,16.844679
-33.337532,-57.06353,-106.98,-31.69,77.891136
15.654561,-17.294079,-10.61,-18.47,26.290873
109.98485,-170.66788,78.2,-180.13,33.16336
-32.15949,-101.84341,-36.72,-112.88,11.941717
85.329315,-73.76625,-19.73,-16.86,119.4813
-14.359615,-38.7135,-33.68,-37.2,19.379576
6.2696733,-1.6457245,-23.99,-5.36,30.48678
-114.5277,-81.458565,-119.73,-95.45,14.927294
53.897537,-115.369125,51.34,-120.2,5.4661064
-16.90565,-22.337568,-39.65,-12.79,24.667015
-107.05943,-58.65323,-105.3,-69.46,10.949059
-125.37731,-108.88294,-148.82,-110.38,23.490448
-3.1899116,-31.5127,-6.24,-20.14,11.774606
-74.23233,-145.73576,-74.97,-151.83,6.1387215
-50.36354,-82.31651,-90.07,-76.53,40.125885
95.16697,-171.87999,71.54,-171.16,23.637936
-29.66038,-80.142006,-105.63,-152.72,105.06641
-14.549753,-28.756996,-28.81,-22.86,15.431435
-40.49287,-20.800743,-69.61,-27.69,29.921047
-165.59566,-69.477554,-174.25,-56.9,15.267366
-75.39264,-36.948257,-118.92,-36.05,43.536625
40.741276,-95.7512,43.73,-94.1,3.4145174
-81.94381,-34.40117,-88.23,-46.13,13.307206
-18.745262,-171.12434,-19.47,-185.73,14.623622
13.830161,-76.48201,31.2,-75.39,17.40413
6.3202696,-64.832115,1.02,-66.07,5.442905
-32.402847,-53.08322,-58.74,-41.01,28.972546
35.47015,-91.720375,18.34,-80.54,20.455875
-1.4426038,-152.19041,8.17,-139.26,16.112041
-22.121283,-14.996854,9.02,-23.15,32.190887
-9.811911,-90.35892,-52.39,-89.44,42.588
-74.11048,-99.28473,-58.21,-112.01,20.365606
-39.97889,-133.58623,-53.64,-132.37,13.715143
-18.924192,-83.23016,-17.13,-80.24,3.4871507
-134.53844,-17.081118,-147.24,-30.97,18.821022
-76.406265,-136.92873,-88.43,-127.76,15.120705
-3.923589,-123.12808,-68.27,-136.7,65.76212
12.213156,-22.485882,-5.24,-20.13,17.61144
8.658159,-22.410471,3.7,-17.51,6.971224
32.68064,-42.76706,-158.52,-46.16,191.23076
10.964116,-170.854,-15.81,-183.73,29.709333
72.28563,-138.29124,43.88,-107.11,42.179966
-71.082375,-20.599974,-76.92,-24.59,7.0709376
4.5615463,-5.184007,-3.17,-16.95,14.078899
-41.75439,-55.760117,-50.22,-52.44,9.09339
-49.714966,-4.784698,-59.24,-11.06,11.40639
-22.593311,-11.463402,-40.25,-20.16,19.682213
-64.6673,-151.13742,-72.54,-151.13,7.872707
-17.092234,-55.312008,-57.82,-55.26,40.727802
